6.490710735321044922e+00,5.758576393127441406e+00,4.799597740173339844e+00,6.384923934936523438e+00,5.795228481292724609e+00,4.718415260314941406e+00,5.127564430236816406e+00,6.303820610046386719e+00,6.826120853424072266e+00,6.314082145690917969e+00,6.665866374969482422e+00,6.520009040832519531e+00,6.424409866333007812e+00,6.421560764312744141e+00,6.396849632263183594e+00,6.211443901062011719e+00,6.171844959259033203e+00,6.131036281585693359e+00,6.056528091430664062e+00,6.343937397003173828e+00,6.468906402587890625e+00,5.854443073272705078e+00,5.941547870635986328e+00,6.641911506652832031e+00,6.231639385223388672e+00,6.433120727539062500e+00,6.198644638061523438e+00,6.620595932006835938e+00,5.978057384490966797e+00,6.154887676239013672e+00,6.449795722961425781e+00,6.259523868560791016e+00,6.092218875885009766e+00,6.119880199432373047e+00,6.060395240783691406e+00,5.793186664581298828e+00,6.593375682830810547e+00,6.431081295013427734e+00,6.532223224639892578e+00,6.519030094146728516e+00,6.499783992767333984e+00,6.179916381835937500e+00,6.085318088531494141e+00,6.374683856964111328e+00,6.249595642089843750e+00,6.172194480895996094e+00,6.432576179504394531e+00,6.251031398773193359e+00,5.964628219604492188e+00,5.317287921905517578e+00,5.578425884246826172e+00,5.491940975189208984e+00,5.471016883850097656e+00,5.956441879272460938e+00,5.823227882385253906e+00,6.005240440368652344e+00,5.641598701477050781e+00,5.474585056304931641e+00,5.494786262512207031e+00,6.055196762084960938e+00,6.271350860595703125e+00,6.315924167633056641e+00,6.019947052001953125e+00,5.089288711547851562e+00,5.136684417724609375e+00,4.988718986511230469e+00,5.846833229064941406e+00,5.589641571044921875e+00,5.247600078582763672e+00,5.007312774658203125e+00,4.717818260192871094e+00,5.537746906280517578e+00
6.829528808593750000e+00,7.395041465759277344e+00,6.199303150177001953e+00,7.004749774932861328e+00,6.740220069885253906e+00,6.287786483764648438e+00,6.348433494567871094e+00,7.084868431091308594e+00,6.818153381347656250e+00,6.863389492034912109e+00,6.882715702056884766e+00,6.845479488372802734e+00,7.087082862854003906e+00,7.169056892395019531e+00,7.056500434875488281e+00,6.996685981750488281e+00,7.048940658569335938e+00,7.017264366149902344e+00,6.869865894317626953e+00,7.125601768493652344e+00,7.200930595397949219e+00,6.824829578399658203e+00,6.609954357147216797e+00,7.709983348846435547e+00,6.788013935089111328e+00,7.448622226715087891e+00,7.263346195220947266e+00,7.570842266082763672e+00,7.253356456756591797e+00,6.852625846862792969e+00,6.972746372222900391e+00,7.187805652618408203e+00,6.661012649536132812e+00,6.941339015960693359e+00,6.567342758178710938e+00,6.533185005187988281e+00,7.269247531890869141e+00,6.971657752990722656e+00,6.988953590393066406e+00,7.047860145568847656e+00,7.003975391387939453e+00,7.143387317657470703e+00,7.123065948486328125e+00,7.110229492187500000e+00,6.998542308807373047e+00,6.970657825469970703e+00,7.197373867034912109e+00,7.113753318786621094e+00,6.948829650878906250e+00,6.307380199432373047e+00,6.406475067138671875e+00,6.612254619598388672e+00,6.557071685791015625e+00,6.664293766021728516e+00,6.542846679687500000e+00,6.768762588500976562e+00,6.331611633300781250e+00,6.241185188293457031e+00,6.237598896026611328e+00,6.867678642272949219e+00,7.006587982177734375e+00,7.158600807189941406e+00,6.515035629272460938e+00,5.806119918823242188e+00,5.873178005218505859e+00,5.475986480712890625e+00,6.299470424652099609e+00,5.992741584777832031e+00,5.538416385650634766e+00,5.369037628173828125e+00,5.419638633728027344e+00,6.177491188049316406e+00
7.250959396362304688e+00,7.675237655639648438e+00,6.878473281860351562e+00,6.765978336334228516e+00,6.828653335571289062e+00,7.296311378479003906e+00,6.726841926574707031e+00,7.501961708068847656e+00,6.932076454162597656e+00,7.354556560516357422e+00,7.155829906463623047e+00,7.131537437438964844e+00,7.576457023620605469e+00,7.534008979797363281e+00,7.470467567443847656e+00,7.467623710632324219e+00,7.524557113647460938e+00,7.580439567565917969e+00,7.431461334228515625e+00,7.680359363555908203e+00,7.587594985961914062e+00,7.510890483856201172e+00,7.041975498199462891e+00,8.275157928466796875e+00,7.353068351745605469e+00,7.622124671936035156e+00,7.867055892944335938e+00,8.082418441772460938e+00,7.669154644012451172e+00,7.605730056762695312e+00,7.492043972015380859e+00,7.525003910064697266e+00,7.749466896057128906e+00,7.604572296142578125e+00,7.247617244720458984e+00,6.888484477996826172e+00,7.941248893737792969e+00,7.352055549621582031e+00,7.466103553771972656e+00,7.474335670471191406e+00,7.302933692932128906e+00,7.849462509155273438e+00,7.737546920776367188e+00,7.532755851745605469e+00,7.452430725097656250e+00,7.431029796600341797e+00,7.741390228271484375e+00,7.590854167938232422e+00,7.505424022674560547e+00,6.997721672058105469e+00,7.038937568664550781e+00,7.439963817596435547e+00,7.384949684143066406e+00,7.531007766723632812e+00,7.421086788177490234e+00,7.412935256958007812e+00,7.060456275939941406e+00,6.808819293975830078e+00,6.880473613739013672e+00,7.526952743530273438e+00,7.560986518859863281e+00,7.579424858093261719e+00,7.158140182495117188e+00,6.295357227325439453e+00,6.593635559082031250e+00,6.167280197143554688e+00,6.929738998413085938e+00,6.536844253540039062e+00,6.055812358856201172e+00,6.026978492736816406e+00,5.824791908264160156e+00,6.813873291015625000e+00
7.663368225097656250e+00,7.534888267517089844e+00,6.704155445098876953e+00,6.816777706146240234e+00,6.670283317565917969e+00,7.482306480407714844e+00,6.944393634796142578e+00,7.732935905456542969e+00,7.774701595306396484e+00,7.603362560272216797e+00,7.875442981719970703e+00,7.619391441345214844e+00,7.892986297607421875e+00,7.652791023254394531e+00,7.632477283477783203e+00,7.903539657592773438e+00,7.698833942413330078e+00,7.862695693969726562e+00,7.895407676696777344e+00,8.038892745971679688e+00,7.891394615173339844e+00,7.980762481689453125e+00,7.126104831695556641e+00,8.270309448242187500e+00,7.766970634460449219e+00,7.805598735809326172e+00,7.957080841064453125e+00,7.962101459503173828e+00,7.754197597503662109e+00,7.773773193359375000e+00,7.782206535339355469e+00,7.694752216339111328e+00,7.790159702301025391e+00,7.734596729278564453e+00,6.895302772521972656e+00,7.038889884948730469e+00,7.799774169921875000e+00,6.897074699401855469e+00,7.075871944427490234e+00,7.014706611633300781e+00,7.079898834228515625e+00,8.043201446533203125e+00,7.742833137512207031e+00,7.726934432983398438e+00,7.747961997985839844e+00,7.654939651489257812e+00,7.901554584503173828e+00,7.573157310485839844e+00,6.843647956848144531e+00,7.175405979156494141e+00,7.236616134643554688e+00,7.492192268371582031e+00,7.517004966735839844e+00,7.878764629364013672e+00,7.843522548675537109e+00,7.653059959411621094e+00,7.156154632568359375e+00,7.134926795959472656e+00,7.152991294860839844e+00,7.730768203735351562e+00,7.679002761840820312e+00,7.710623264312744141e+00,7.601760864257812500e+00,6.510762691497802734e+00,6.864851951599121094e+00,6.569832324981689453e+00,7.429933547973632812e+00,7.185912132263183594e+00,6.779757499694824219e+00,6.678937911987304688e+00,6.046943664550781250e+00,7.009818553924560547e+00
7.933937072753906250e+00,8.202468872070312500e+00,6.875625133514404297e+00,7.751948356628417969e+00,6.418497562408447266e+00,7.621159553527832031e+00,7.199831962585449219e+00,7.916628360748291016e+00,7.672061443328857422e+00,7.697463035583496094e+00,7.871255874633789062e+00,7.678743362426757812e+00,8.274957656860351562e+00,7.860997200012207031e+00,7.767527580261230469e+00,7.958585739135742188e+00,8.129158020019531250e+00,7.993937492370605469e+00,8.017539978027343750e+00,8.170271873474121094e+00,8.168610572814941406e+00,8.100342750549316406e+00,7.347312927246093750e+00,8.025330543518066406e+00,7.981152534484863281e+00,7.522078037261962891e+00,7.676257133483886719e+00,7.893644332885742188e+00,7.442704200744628906e+00,7.903152942657470703e+00,8.000215530395507812e+00,7.699940681457519531e+00,7.839519023895263672e+00,8.161031723022460938e+00,6.902960777282714844e+00,7.045275688171386719e+00,8.071111679077148438e+00,7.474664688110351562e+00,7.548772811889648438e+00,7.524062633514404297e+00,7.699453830718994141e+00,8.129139900207519531e+00,7.920462131500244141e+00,7.802717685699462891e+00,7.935587882995605469e+00,7.837715148925781250e+00,8.143791198730468750e+00,7.756093978881835938e+00,7.350706577301025391e+00,7.818842887878417969e+00,7.791491508483886719e+00,8.096179008483886719e+00,8.096266746520996094e+00,8.151876449584960938e+00,8.092919349670410156e+00,8.026358604431152344e+00,7.565621376037597656e+00,7.537465095520019531e+00,7.537901878356933594e+00,8.119401931762695312e+00,8.024864196777343750e+00,8.232047080993652344e+00,7.838470458984375000e+00,6.747842788696289062e+00,7.079873085021972656e+00,6.594287872314453125e+00,7.543588638305664062e+00,7.369860649108886719e+00,6.968188285827636719e+00,6.883233070373535156e+00,6.290646553039550781e+00,7.329320907592773438e+00
7.914727210998535156e+00,8.266939163208007812e+00,7.189899444580078125e+00,8.160984992980957031e+00,5.816067695617675781e+00,7.736832141876220703e+00,6.989184856414794922e+00,7.386201381683349609e+00,7.958088397979736328e+00,7.732681274414062500e+00,7.930357456207275391e+00,7.527498245239257812e+00,7.673453330993652344e+00,7.101347446441650391e+00,7.166257858276367188e+00,7.408572673797607422e+00,7.585724353790283203e+00,7.316812992095947266e+00,7.361628532409667969e+00,7.381000518798828125e+00,7.255398750305175781e+00,7.356335639953613281e+00,6.982422828674316406e+00,7.714222431182861328e+00,7.449297904968261719e+00,7.422789573669433594e+00,7.465461730957031250e+00,7.690670967102050781e+00,7.237298488616943359e+00,7.330937862396240234e+00,7.480633735656738281e+00,7.379888057708740234e+00,7.138059616088867188e+00,7.360790252685546875e+00,6.588198661804199219e+00,6.743553638458251953e+00,6.907417297363281250e+00,7.223711967468261719e+00,7.143972873687744141e+00,7.217171192169189453e+00,7.289936542510986328e+00,7.501541614532470703e+00,6.971828937530517578e+00,7.240274429321289062e+00,7.354654312133789062e+00,7.295018196105957031e+00,7.522174358367919922e+00,6.896916866302490234e+00,7.336927413940429688e+00,7.352997779846191406e+00,7.402651786804199219e+00,7.318525791168212891e+00,7.222675800323486328e+00,7.710930347442626953e+00,7.866936206817626953e+00,7.483479022979736328e+00,7.194690704345703125e+00,7.057126998901367188e+00,7.039201736450195312e+00,7.366288185119628906e+00,7.403696537017822266e+00,7.610100746154785156e+00,7.124076366424560547e+00,6.455481529235839844e+00,6.633321285247802734e+00,6.014740467071533203e+00,6.828007698059082031e+00,6.699700355529785156e+00,6.425655841827392578e+00,6.382922172546386719e+00,6.342398166656494141e+00,6.912959098815917969e+00
8.107931137084960938e+00,7.902801513671875000e+00,7.155438423156738281e+00,8.514393806457519531e+00,5.248166561126708984e+00,7.021096706390380859e+00,6.025896549224853516e+00,6.603109836578369141e+00,7.301588058471679688e+00,6.927803039550781250e+00,7.637932300567626953e+00,7.154544830322265625e+00,6.448967456817626953e+00,6.296824455261230469e+00,6.436667442321777344e+00,6.554955959320068359e+00,6.733854293823242188e+00,6.523341178894042969e+00,6.676735877990722656e+00,6.711165428161621094e+00,6.317036151885986328e+00,6.530675888061523438e+00,6.244719982147216797e+00,7.949343681335449219e+00,6.475132942199707031e+00,7.715669631958007812e+00,7.538320541381835938e+00,7.708425045013427734e+00,6.857520103454589844e+00,6.595527648925781250e+00,6.493351936340332031e+00,7.097076416015625000e+00,6.127252578735351562e+00,6.509942531585693359e+00,5.684681892395019531e+00,5.976608276367187500e+00,6.888452529907226562e+00,6.593309402465820312e+00,6.448323726654052734e+00,6.496284008026123047e+00,6.580245971679687500e+00,6.168956279754638672e+00,5.971938133239746094e+00,6.026298522949218750e+00,6.185546875000000000e+00,6.047821521759033203e+00,6.711413860321044922e+00,5.433959484100341797e+00,6.844240665435791016e+00,6.048418998718261719e+00,6.303518295288085938e+00,6.039104938507080078e+00,5.931878566741943359e+00,6.761363029479980469e+00,6.685564517974853516e+00,6.449569702148437500e+00,6.560965061187744141e+00,6.177595615386962891e+00,6.106996059417724609e+00,6.476091384887695312e+00,6.454208374023437500e+00,6.730832576751708984e+00,6.112908840179443359e+00,5.663561344146728516e+00,5.732744216918945312e+00,4.813638210296630859e+00,5.823249340057373047e+00,5.531834602355957031e+00,5.385955810546875000e+00,5.023964405059814453e+00,5.693243503570556641e+00,6.090435981750488281e+00
7.299782752990722656e+00,5.761351585388183594e+00,5.445568561553955078e+00,8.175535202026367188e+00,4.147038936614990234e+00,4.679854869842529297e+00,4.480250358581542969e+00,5.565542221069335938e+00,6.957268714904785156e+00,6.352905273437500000e+00,7.385371685028076172e+00,6.805068969726562500e+00,5.095582008361816406e+00,5.268188953399658203e+00,5.475494384765625000e+00,5.672427177429199219e+00,5.558991432189941406e+00,5.446251392364501953e+00,5.783584117889404297e+00,5.837845325469970703e+00,5.152698516845703125e+00,5.429481983184814453e+00,5.475390434265136719e+00,7.398624420166015625e+00,5.249749183654785156e+00,7.181492328643798828e+00,6.576345920562744141e+00,7.057771205902099609e+00,5.852261066436767578e+00,5.608044147491455078e+00,5.112580299377441406e+00,6.220044136047363281e+00,5.617529869079589844e+00,5.057264328002929688e+00,5.414907932281494141e+00,5.387960433959960938e+00,6.352657794952392578e+00,5.418214797973632812e+00,5.214735984802246094e+00,5.192821025848388672e+00,5.071511268615722656e+00,4.696885108947753906e+00,4.588218212127685547e+00,4.685768127441406250e+00,5.010982036590576172e+00,4.727966308593750000e+00,5.289915084838867188e+00,3.957091808319091797e+00,5.433154106140136719e+00,4.842688560485839844e+00,5.562128067016601562e+00,5.034927845001220703e+00,4.821791648864746094e+00,6.391421318054199219e+00,5.867782592773437500e+00,5.170387268066406250e+00,5.887175559997558594e+00,5.155662536621093750e+00,5.136164665222167969e+00,5.100657463073730469e+00,5.250312805175781250e+00,5.293087959289550781e+00,4.989167690277099609e+00,4.899561405181884766e+00,4.980564594268798828e+00,4.015959739685058594e+00,4.770172119140625000e+00,4.307469844818115234e+00,4.545187950134277344e+00,3.982585668563842773e+00,4.992021083831787109e+00,5.418208599090576172e+00
6.959440708160400391e+00,4.497107505798339844e+00,4.231784343719482422e+00,7.774526119232177734e+00,3.430370569229125977e+00,3.266190767288208008e+00,2.750891208648681641e+00,4.882802963256835938e+00,6.288420677185058594e+00,4.613445281982421875e+00,7.096401214599609375e+00,6.525257110595703125e+00,4.708896160125732422e+00,4.430756568908691406e+00,4.632987976074218750e+00,4.870466232299804688e+00,5.225500583648681641e+00,4.529957294464111328e+00,5.279566764831542969e+00,5.176991462707519531e+00,4.787941455841064453e+00,5.022035121917724609e+00,5.095329761505126953e+00,5.787868976593017578e+00,4.464277267456054688e+00,5.927194595336914062e+00,5.196641445159912109e+00,5.713972568511962891e+00,4.784231185913085938e+00,4.621193408966064453e+00,4.230838775634765625e+00,5.255062580108642578e+00,4.851964473724365234e+00,4.346545696258544922e+00,4.910017490386962891e+00,4.316757202148437500e+00,5.734293460845947266e+00,4.654414653778076172e+00,4.456413269042968750e+00,4.333101272583007812e+00,4.270632743835449219e+00,3.974679231643676758e+00,4.023618221282958984e+00,3.912507534027099609e+00,4.202658653259277344e+00,3.989855766296386719e+00,4.440419673919677734e+00,3.562777519226074219e+00,4.307420253753662109e+00,3.678086757659912109e+00,4.309682846069335938e+00,4.046648025512695312e+00,3.693811416625976562e+00,5.069076061248779297e+00,4.131324291229248047e+00,4.526607036590576172e+00,4.991813182830810547e+00,4.404193878173828125e+00,4.383361339569091797e+00,4.357564926147460938e+00,4.485052585601806641e+00,4.584574222564697266e+00,4.262725830078125000e+00,4.115840911865234375e+00,4.125970840454101562e+00,3.143543243408203125e+00,4.060054779052734375e+00,3.606415271759033203e+00,3.749315261840820312e+00,3.273312568664550781e+00,4.126129627227783203e+00,4.679568767547607422e+00
6.592140197753906250e+00,4.575596332550048828e+00,4.081953048706054688e+00,6.241619586944580078e+00,3.636682033538818359e+00,3.702136993408203125e+00,2.307213544845581055e+00,4.566999912261962891e+00,6.783095359802246094e+00,4.635035991668701172e+00,6.708429813385009766e+00,6.619325637817382812e+00,5.040791034698486328e+00,3.972973823547363281e+00,4.247861862182617188e+00,4.579630851745605469e+00,5.396786212921142578e+00,4.087773799896240234e+00,4.989048004150390625e+00,5.109065055847167969e+00,4.324793815612792969e+00,4.885994911193847656e+00,4.945188522338867188e+00,5.277182102203369141e+00,3.695359706878662109e+00,5.162426948547363281e+00,4.451129913330078125e+00,5.239118099212646484e+00,4.101911544799804688e+00,3.771671295166015625e+00,3.621776580810546875e+00,4.470623493194580078e+00,4.980400562286376953e+00,3.940026521682739258e+00,4.697706222534179688e+00,4.200948715209960938e+00,5.607324600219726562e+00,4.793209075927734375e+00,4.673058986663818359e+00,4.538750648498535156e+00,4.204530715942382812e+00,3.502970457077026367e+00,3.928472280502319336e+00,3.577921390533447266e+00,3.586441040039062500e+00,3.360219001770019531e+00,4.413381576538085938e+00,3.645121574401855469e+00,4.410910129547119141e+00,3.422602176666259766e+00,4.301727294921875000e+00,3.923103332519531250e+00,3.640084505081176758e+00,5.238961219787597656e+00,3.583791017532348633e+00,4.256898403167724609e+00,4.663858890533447266e+00,4.081796646118164062e+00,4.099806308746337891e+00,4.019176959991455078e+00,4.235885620117187500e+00,4.123415470123291016e+00,3.939285278320312500e+00,3.904156684875488281e+00,3.992915153503417969e+00,2.856612682342529297e+00,3.504827976226806641e+00,3.127906560897827148e+00,3.590977907180786133e+00,2.883941173553466797e+00,4.093235969543457031e+00,4.503609657287597656e+00
7.024256229400634766e+00,4.929467201232910156e+00,4.228719234466552734e+00,5.922837734222412109e+00,2.711220502853393555e+00,2.265643119812011719e+00,1.701404809951782227e+00,4.420150756835937500e+00,8.370497703552246094e+00,5.001702308654785156e+00,6.718658924102783203e+00,7.320086479187011719e+00,5.755362987518310547e+00,3.964845180511474609e+00,4.276016712188720703e+00,4.524584770202636719e+00,6.054826259613037109e+00,3.969379425048828125e+00,4.808455944061279297e+00,5.196321010589599609e+00,3.866364479064941406e+00,5.721971988677978516e+00,4.697101593017578125e+00,4.939344406127929688e+00,3.632458686828613281e+00,4.614988327026367188e+00,3.495144367218017578e+00,5.000284194946289062e+00,3.214526414871215820e+00,3.240316867828369141e+00,3.648566007614135742e+00,3.943979740142822266e+00,4.723024368286132812e+00,4.293761730194091797e+00,4.743103027343750000e+00,4.713326930999755859e+00,5.285552978515625000e+00,5.087202072143554688e+00,5.044632911682128906e+00,4.913825035095214844e+00,4.777487277984619141e+00,3.312366485595703125e+00,3.467344522476196289e+00,3.397902488708496094e+00,3.365387916564941406e+00,3.211900234222412109e+00,4.504027366638183594e+00,3.998459100723266602e+00,4.569011688232421875e+00,3.179829597473144531e+00,3.779250144958496094e+00,3.613058328628540039e+00,3.468195915222167969e+00,4.656593799591064453e+00,3.392794609069824219e+00,4.061126708984375000e+00,4.219968795776367188e+00,3.892212629318237305e+00,3.858305454254150391e+00,4.302175045013427734e+00,4.461715698242187500e+00,4.441253662109375000e+00,4.066316604614257812e+00,3.684888839721679688e+00,3.833619117736816406e+00,2.781107902526855469e+00,3.634894371032714844e+00,3.230702877044677734e+00,3.480843544006347656e+00,3.421718597412109375e+00,4.065251827239990234e+00,4.175091266632080078e+00
6.974735736846923828e+00,5.907763957977294922e+00,5.201431274414062500e+00,6.358158588409423828e+00,4.022000312805175781e+00,3.318505764007568359e+00,2.785533905029296875e+00,5.359910964965820312e+00,6.362727642059326172e+00,5.676075935363769531e+00,5.777589797973632812e+00,6.174118518829345703e+00,6.004521846771240234e+00,4.923067092895507812e+00,5.208208084106445312e+00,5.185537338256835938e+00,5.832169532775878906e+00,4.871165275573730469e+00,5.122136116027832031e+00,5.212426662445068359e+00,4.813522815704345703e+00,6.141407012939453125e+00,4.925024986267089844e+00,5.666970252990722656e+00,3.763174772262573242e+00,5.059563159942626953e+00,4.708555221557617188e+00,5.808270454406738281e+00,4.793571949005126953e+00,3.613986968994140625e+00,3.725446701049804688e+00,4.633179187774658203e+00,5.627182960510253906e+00,5.113627910614013672e+00,4.897617340087890625e+00,5.183943748474121094e+00,6.105263710021972656e+00,5.258934497833251953e+00,5.196739673614501953e+00,5.132786750793457031e+00,4.650762557983398438e+00,4.701165676116943359e+00,4.834342002868652344e+00,4.534493446350097656e+00,4.743065357208251953e+00,4.527284622192382812e+00,5.222387313842773438e+00,5.591244220733642578e+00,4.826371669769287109e+00,3.985941410064697266e+00,4.527642250061035156e+00,4.337482929229736328e+00,4.305628776550292969e+00,4.829813957214355469e+00,4.457767963409423828e+00,4.707497596740722656e+00,4.658782482147216797e+00,4.440248012542724609e+00,4.386874198913574219e+00,4.954775810241699219e+00,5.103970527648925781e+00,5.063843250274658203e+00,4.049853801727294922e+00,4.156236171722412109e+00,4.504583835601806641e+00,3.471388578414916992e+00,3.974854707717895508e+00,3.654908657073974609e+00,3.771486282348632812e+00,3.734841346740722656e+00,4.227655887603759766e+00,4.504330158233642578e+00
6.598299026489257812e+00,5.996037960052490234e+00,5.459078788757324219e+00,6.659222126007080078e+00,5.612256050109863281e+00,5.216255664825439453e+00,5.346293449401855469e+00,6.441440105438232422e+00,6.255401611328125000e+00,6.020434379577636719e+00,6.189360141754150391e+00,6.408221244812011719e+00,6.427557945251464844e+00,6.166315078735351562e+00,6.230304718017578125e+00,6.261099338531494141e+00,6.123301982879638672e+00,6.214462757110595703e+00,5.980320453643798828e+00,5.846612930297851562e+00,6.362984180450439453e+00,5.903905868530273438e+00,5.536262035369873047e+00,6.476042270660400391e+00,5.549568653106689453e+00,6.154700279235839844e+00,6.396202087402343750e+00,6.563797473907470703e+00,6.712592601776123047e+00,5.450775623321533203e+00,5.337352275848388672e+00,6.379820346832275391e+00,5.936250686645507812e+00,5.911713123321533203e+00,5.657186031341552734e+00,5.842401504516601562e+00,5.501519203186035156e+00,5.293800830841064453e+00,5.275103569030761719e+00,5.272494316101074219e+00,4.852499008178710938e+00,6.700921535491943359e+00,6.376000404357910156e+00,6.486111164093017578e+00,6.623661041259765625e+00,6.581290245056152344e+00,6.309963703155517578e+00,6.537262439727783203e+00,5.101707935333251953e+00,5.411574363708496094e+00,5.382775783538818359e+00,5.466681957244873047e+00,5.401616573333740234e+00,5.685741901397705078e+00,6.118469238281250000e+00,5.946724891662597656e+00,5.560009956359863281e+00,5.513999462127685547e+00,5.367944240570068359e+00,5.847258567810058594e+00,6.019563674926757812e+00,5.432795047760009766e+00,5.552746295928955078e+00,5.025406360626220703e+00,5.335730552673339844e+00,5.029642581939697266e+00,5.601156234741210938e+00,5.348317623138427734e+00,4.931092262268066406e+00,5.096858501434326172e+00,4.861430168151855469e+00,5.334048748016357422e+00
6.522247314453125000e+00,6.917753219604492188e+00,5.397424697875976562e+00,6.554457664489746094e+00,6.782182693481445312e+00,7.197444915771484375e+00,7.150071620941162109e+00,7.285391330718994141e+00,7.078907489776611328e+00,7.377204895019531250e+00,7.223372936248779297e+00,6.970588207244873047e+00,7.087118148803710938e+00,7.152428150177001953e+00,7.134654998779296875e+00,7.211810111999511719e+00,7.021206855773925781e+00,7.234121799468994141e+00,7.397579193115234375e+00,7.043457984924316406e+00,7.404895782470703125e+00,7.411626815795898438e+00,6.867245674133300781e+00,7.802487850189208984e+00,7.410037040710449219e+00,7.214155197143554688e+00,7.826903343200683594e+00,7.650546073913574219e+00,7.561004638671875000e+00,7.487813949584960938e+00,7.349085330963134766e+00,7.574038505554199219e+00,6.940590858459472656e+00,7.005475521087646484e+00,6.163282871246337891e+00,6.376435756683349609e+00,6.226866722106933594e+00,6.567732810974121094e+00,6.791604042053222656e+00,6.900386810302734375e+00,6.765792846679687500e+00,7.644139766693115234e+00,7.313515663146972656e+00,7.446084022521972656e+00,7.502997398376464844e+00,7.263490676879882812e+00,7.597671508789062500e+00,7.426091194152832031e+00,6.497896194458007812e+00,6.792996406555175781e+00,6.849832057952880859e+00,6.922454357147216797e+00,6.824994564056396484e+00,7.136165142059326172e+00,7.376524448394775391e+00,7.211973190307617188e+00,6.771244049072265625e+00,6.665534019470214844e+00,6.673889636993408203e+00,6.992719650268554688e+00,7.017067432403564453e+00,6.921126842498779297e+00,6.936232566833496094e+00,6.154728412628173828e+00,6.176758766174316406e+00,5.895363807678222656e+00,6.623187065124511719e+00,6.538347244262695312e+00,5.961532592773437500e+00,5.871813297271728516e+00,5.554029941558837891e+00,6.614354133605957031e+00
7.367098331451416016e+00,7.895404815673828125e+00,7.016445159912109375e+00,6.745302677154541016e+00,7.157848358154296875e+00,7.431874275207519531e+00,7.603412628173828125e+00,7.708089828491210938e+00,7.843225955963134766e+00,7.799906730651855469e+00,7.521881580352783203e+00,7.652053356170654297e+00,7.675550460815429688e+00,7.712199211120605469e+00,7.673430442810058594e+00,7.749818325042724609e+00,7.738538742065429688e+00,7.814236164093017578e+00,7.834429740905761719e+00,7.803629875183105469e+00,7.761211395263671875e+00,8.290338516235351562e+00,7.249548912048339844e+00,8.245202064514160156e+00,7.722650527954101562e+00,7.756722450256347656e+00,7.891048431396484375e+00,8.192995071411132812e+00,7.702665328979492188e+00,7.767731666564941406e+00,7.706675052642822266e+00,7.925616264343261719e+00,7.455564498901367188e+00,7.648571014404296875e+00,6.670975208282470703e+00,6.985044002532958984e+00,7.088672637939453125e+00,6.772161960601806641e+00,6.986140251159667969e+00,6.982946395874023438e+00,6.996246814727783203e+00,7.906375885009765625e+00,7.445392608642578125e+00,7.741043090820312500e+00,7.789759159088134766e+00,7.702563285827636719e+00,7.963364601135253906e+00,7.756131172180175781e+00,6.624953269958496094e+00,7.522131443023681641e+00,7.544006347656250000e+00,7.614780902862548828e+00,7.580607414245605469e+00,7.737604141235351562e+00,8.200288772583007812e+00,7.662523746490478516e+00,7.241866111755371094e+00,7.117109298706054688e+00,7.125746726989746094e+00,7.700373649597167969e+00,7.709644317626953125e+00,7.763001441955566406e+00,7.540195941925048828e+00,6.519737243652343750e+00,6.536148548126220703e+00,6.495898246765136719e+00,6.948871612548828125e+00,6.956180095672607422e+00,6.582989215850830078e+00,6.618542671203613281e+00,6.149722099304199219e+00,7.237163543701171875e+00
7.989109992980957031e+00,8.020587921142578125e+00,7.721602439880371094e+00,7.603085041046142578e+00,7.385519027709960938e+00,7.599445343017578125e+00,7.805921077728271484e+00,8.038990020751953125e+00,7.842418670654296875e+00,8.126956939697265625e+00,7.887672424316406250e+00,7.779292106628417969e+00,7.951129913330078125e+00,8.013714790344238281e+00,7.976835250854492188e+00,8.049638748168945312e+00,7.822840690612792969e+00,8.126920700073242188e+00,8.017523765563964844e+00,8.011707305908203125e+00,8.207058906555175781e+00,8.477534294128417969e+00,7.579603672027587891e+00,8.674908638000488281e+00,7.899010658264160156e+00,8.345012664794921875e+00,8.323138236999511719e+00,8.513035774230957031e+00,8.067083358764648438e+00,8.016782760620117188e+00,7.915248870849609375e+00,8.334632873535156250e+00,8.172372817993164062e+00,8.119708061218261719e+00,6.567218303680419922e+00,6.894162654876708984e+00,7.878150463104248047e+00,7.558315277099609375e+00,7.662281036376953125e+00,7.627496719360351562e+00,7.717312335968017578e+00,8.130082130432128906e+00,7.503004074096679688e+00,7.936156272888183594e+00,7.998296737670898438e+00,8.048616409301757812e+00,7.810076713562011719e+00,7.827659606933593750e+00,7.558380126953125000e+00,7.975311756134033203e+00,7.911960601806640625e+00,8.103835105895996094e+00,7.990047454833984375e+00,7.926434993743896484e+00,8.684280395507812500e+00,8.146166801452636719e+00,7.704468727111816406e+00,7.603833198547363281e+00,7.640294075012207031e+00,8.207369804382324219e+00,8.216879844665527344e+00,8.303732872009277344e+00,7.775980949401855469e+00,6.924752235412597656e+00,6.932104587554931641e+00,6.956535816192626953e+00,7.560987472534179688e+00,7.650990486145019531e+00,6.884641647338867188e+00,7.004449844360351562e+00,6.372539997100830078e+00,7.619437694549560547e+00
